3.532312302485052236e-01 -4.025483269386673224e-01 6.215426602592164507e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
4.566561204151324271e-01 5.659959363944228050e-01 5.970001879503694653e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
3.955829777441364214e-01 -4.201723747721251012e-01 5.645172649382413921e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.321758775363837124e-01 -3.742396985174361035e-01 6.843286105724569746e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.036585287143846457e-01 -6.008641709475783799e-01 5.820704128540007405e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
3.531391258678381884e-01 6.470190262763214628e-01 6.372720448932114312e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-4.357571930053013576e-01 -4.697304203499500508e-01 6.150802187528247034e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-6.533687042963278735e-01 3.453627232834072247e-01 6.090184077144801256e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
3.683225446616841814e-01 6.868038850744048185e-01 5.289920115254272970e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-5.235111877876150732e-01 -4.829776749658193924e-01 6.894267716445625638e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
6.287195065339931110e-01 4.625208960671057246e-01 5.893953010964348982e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.427202168709057917e-01 -5.202809234389400572e-01 6.513975694720726128e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
3.234944251214257882e-01 -4.560790228277117331e-01 5.061266012461475006e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-5.183628044448469474e-01 5.191451045664242647e-01 5.672551400028259527e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.626770814328283521e-01 -6.974343617713646415e-01 5.166637843126994367e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
5.640289385655582466e-01 -5.130560748868168153e-01 5.118150473232676578e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-3.116075285663761907e-01 3.966791463731350609e-01 5.416849211927746710e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-3.425282455465139542e-01 5.167012199253816496e-01 5.990852802151169776e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.595693152998333031e-01 -3.833493266880607098e-01 6.159170527273135631e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
5.139278404160392277e-01 5.610528837134862723e-01 6.418241318593705946e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
5.474690268423505479e-01 -5.560267519233285105e-01 6.912852896414135584e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
4.880117897540220406e-01 5.400134831664371582e-01 6.377565102125934970e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.727770052874089024e-01 -3.921728721606878576e-01 6.960842708126886436e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
3.893220740076387965e-01 3.019460509471575405e-01 6.060673820079817142e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-5.585673646915019219e-01 -6.606508209348908034e-01 6.833246966448358606e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
5.963794025974138435e-01 3.051622061584056134e-01 6.956424258007553041e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
5.547361308360525545e-01 5.266825605966711787e-01 5.752827575640987456e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-5.130714307670138918e-01 5.017663986192087977e-01 5.296823849859132460e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-3.889407720123419510e-01 -5.472747346291244597e-01 6.633908562417804022e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-5.047041349524563625e-01 -5.299986820229949380e-01 5.786448501215322171e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
5.682511703260731961e-01 -6.397391141348485188e-01 5.923379108007251759e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
6.864955753957168172e-01 -4.402868762952419912e-01 5.913912252210915543e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-4.420744942484057249e-01 6.513337728867445442e-01 5.124832870148174901e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
3.350275843248468610e-01 4.936224868271327226e-01 5.728051142410558461e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
3.865876222739909607e-01 6.215304997640912488e-01 5.890216897258200301e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-5.666357390580865072e-01 -3.560123139466732090e-01 5.788896310649106480e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-6.285123340419169757e-01 6.135724542822181826e-01 5.181133350790847469e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-6.671392870511345663e-01 -4.463736238609256057e-01 6.689755054717851923e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
5.023437422525247609e-01 3.888459663786127396e-01 5.342672754406241342e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-5.842928280756032322e-01 -6.209837861178456597e-01 6.666356334314790244e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-6.909464542369980755e-01 -4.881482790924959181e-01 5.268370685672849607e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
4.742650994021789801e-01 4.248962129993946180e-01 6.636896884687929488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.344780748670601378e-01 -3.716280708244277253e-01 6.686701109138672994e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-3.326467236526652882e-01 -6.196126453653940658e-01 5.178184180217912935e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-4.912854426555207099e-01 -3.555580105727228490e-01 5.345536934079097025e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-5.698662846016515626e-01 4.561706551831777867e-01 6.206226101020951846e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.825370094370589280e-01 -6.427868379552678091e-01 6.097763084818722534e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.463677357830645454e-01 6.250119623335816943e-01 5.327682235267514610e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.689421227097490208e-01 -6.629522119030972771e-01 6.522437710868170813e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-5.393311504430255976e-01 -3.577150043695848103e-01 5.311356195682360726e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
-5.317428773101382511e-01 -5.428015977558902083e-01 5.352145971512027867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.803439093368299773e-01 -3.220677658489364825e-01 5.378461262014018196e-01 0.000000000000000000e+00 7.071067811865474617e-01 0.000000000000000000e+00 7.071067811865475727e-01
3.372364980586675109e-01 6.972131569814945529e-01 5.955781711655929733e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-5.744607615383686694e-01 -6.494779661962761796e-01 5.277078437208962969e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.589375889308867085e-01 4.084509139885814100e-01 6.544648221490130258e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.952418487573286399e-01 -6.406531525277149308e-01 5.270638160127555372e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
4.333123151843657483e-01 -3.953950928708983570e-01 5.983271191602603789e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
6.156517114841548732e-01 3.654403078837544783e-01 6.950766018392863232e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.266476792482834735e-01 5.450826226366941585e-01 6.928938954234842296e-01 7.071067811865474617e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.071067811865475727e-01
-5.122649533704706215e-01 6.330680297060543582e-01 5.149789805803653975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-3.769617515740741887e-01 -4.817413612183838456e-01 5.213244624938776495e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.092754382681017100e-01 -4.776625996237572336e-01 5.248619691503787488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.702771200730814893e-01 -4.000312526087567155e-01 6.588022099464263537e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-3.319824650331338889e-01 3.701610269045857438e-01 6.501634538019942511e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
